,MSRP,testMSRP
2188,26442.660714285714,27700
2189,306324.95,303700
2190,31630.135515873008,27850
2191,22490.372619047623,19895
2192,22574.138611111113,26730
2193,2021.375,2000
2194,15349.25,14745
2195,31597.333333333336,35940
2196,20863.166666666668,17250
2197,27249.305,27429
2198,35735.490476190476,39240
2199,40593.12410714285,40950
2200,35733.675476190474,35245
2201,23196.866666666665,24395
2202,2143.5586904761903,2000
2203,21656.46190476191,22095
2204,20916.22857142857,22040
2205,39938.856507936514,39240
2206,128274.755,136400
2207,43376.48888888889,44700
2208,2868.1711904761905,3094
2209,18428.3,18650
2210,2004.68,2000
2211,27032.886785714283,26295
2212,2000.0,2000
2213,24067.599046427425,24705
2214,54687.22781385281,55600
2215,2749.003845238094,2517
2216,40582.2,36400
2217,66273.81166666668,73450
2218,18641.98416666667,20585
2219,45049.50833333333,37995
2220,2565.432619047619,2172
2221,2000.0,2000
2222,16782.71761904762,16490
2223,56547.71071428572,55300
2224,64287.38333333333,67050
2225,18988.25,20455
2226,28842.16222222222,36705
2227,2000.0,2000
2228,27175.44999999999,25795
2229,17994.283333333333,14845
2230,58392.49916666667,50245
2231,45062.1,47660
2232,32281.48071428571,31610
2233,30514.000000000004,26100
2234,2000.0,2000
2235,28562.64166666667,28020
2236,15314.478571428575,12895
2237,33479.52492063491,37970
2238,35756.021428571425,40190
2239,2427.227619047619,2155
2240,49317.45238095239,44000
2241,27454.427380952384,28145
2242,2004.73,2000
2243,44946.97666666667,49995
2244,30065.63416666667,27770
2245,68674.62976190477,73650
2246,33290.18976190476,38670
2247,19267.015595238096,18160
2248,2006.31,2000
2249,39281.73333333333,39100
2250,2152.1416666666664,2066
2251,28613.050000000003,27840
2252,22231.92916666667,19885
2253,2000.0,2000
2254,31420.662380952384,27060
2255,44400.61666666667,43800
2256,24530.300952380956,26450
2257,18547.992499999997,20675
2258,2000.0,2000
2259,2000.0,2000
2260,28658.901666666665,25800
2261,36531.95416666666,33250
2262,2927.293562409811,2862
2263,2014.43,2000
2264,31981.666666666664,34240
2265,25455.497023809523,25510
2266,27398.75,25935
2267,25854.033333333336,25395
2268,2000.0,2000
2269,40246.35833333334,38425
2270,33147.54666666667,33270
2271,18831.998333333333,26780
2272,414688.8333333334,423500
2273,40430.78547619048,33505
2274,29308.87083333333,26470
2275,30031.262261904758,29725
2276,443402.5,506500
2277,38616.26595238095,36230
2278,42188.06583333334,41250
2279,2000.0,2000
2280,37721.50926240426,32275
2281,32518.35,36790
2282,54775.71904761904,66795
2283,24919.44166666667,24895
2284,52393.42194444444,44565
2285,31203.88666666667,29455
2286,28186.63547619047,28650
2287,59847.31666666667,63700
2288,2000.0,2000
2289,44481.48703893328,40850
2290,35657.0,35850
2291,18197.933333333334,16495
2292,41550.813333333324,47095
2293,28522.101666666666,29550
2294,28706.254285714287,26115
2295,61199.2,63000
2296,2394.16,2170
2297,27792.746726190475,25725
2298,3042.0241320346317,2949
2299,29463.49029220779,32200
2300,2443.500307359306,2242
2301,195248.3,183000
2302,18629.556428571428,17920
2303,2003.97,2000
2304,29275.613413947158,33215
2305,2190.4046666666663,2136
2306,34414.63619047619,36990
2307,28022.47402597403,22595
2308,24749.3325,27035
2309,2057.55,2000
2310,57130.116666666676,69279
2311,53048.058690476195,65700
2312,25620.412380952377,25995
2313,28529.945,28860
2314,16135.4,15600
2315,3380.448821428571,3058
2316,39377.15,36565
2317,38129.83488095238,38480
2318,17673.507222222226,15745
2319,30044.216666666664,26695
2320,2760.041674603174,2653
2321,2000.0,2000
2322,24573.098611111105,26905
2323,85961.0794047619,81470
2324,32198.53166666667,35120
2325,18831.663333333334,19215
2326,26263.628571428573,25230
2327,21725.433333333334,22350
2328,2000.45,2000
2329,38365.564285714274,42500
2330,2000.4925,2000
2331,47062.36261904761,51650
2332,27705.693452380958,25295
2333,25455.497023809523,23750
2334,23815.898809523802,26500
2335,17212.27658730158,18660
2336,25641.308333333334,23335
2337,127867.64345238097,101995
2338,13434.234027777777,14685
2339,25663.256547619043,26525
2340,29226.05,26665
2341,30646.725,28620
2342,35663.74166666667,37400
2343,71281.025,72500
2344,38817.87916666667,40205
2345,2000.0,2000
2346,17867.436666666665,16215
2347,21912.05,22595
2348,2100.365,2000
2349,48638.85,47700
2350,30751.363452380956,33560
2351,2236.9543333333336,2138
2352,32062.200000000004,36060
2353,18412.95666666667,19685
2354,19263.706666666665,17999
2355,26616.46869047619,25975
2356,53120.105,52550
2357,21066.966666666664,22795
2358,52168.2,51400
2359,38316.662500000006,33210
2360,60409.0,60900
2361,39474.2,41700
2362,41704.588809523804,38830
2363,20345.516666666666,22140
2364,21054.3,23245
2365,35552.94722222222,36625
2366,19756.245773809525,20990
2367,22570.746666666666,20965
2368,37223.19277777778,44095
2369,32303.456666666665,31800
2370,76982.50833333333,78000
2371,23860.26666666667,24999
2372,17884.08714285714,20400
2373,37104.81666666667,34495
2374,2239.685,2331
2375,35439.09261904761,34185
2376,15017.232500000002,15120
2377,34988.53702935137,31570
2378,18594.23416666667,18380
2379,2000.0,2000
2380,29865.796746031752,34815
2381,38353.18333333335,36900
2382,32577.2582034632,26750
2383,26049.593333333334,27630
2384,15197.681785714287,17030
2385,35349.21592532467,38055
2386,15049.516666666665,16270
2387,40040.5,37150
2388,37218.87833333333,32995
2389,39028.149404761905,36900
2390,2716.9326666666666,2488
2391,49071.481632746334,56600
2392,116954.7103030303,38370
2393,39591.435,34220
2394,25889.154166666664,28530
2395,83836.78666666667,100800
2396,47381.71476190476,45750
2397,2000.0,2000
2398,33290.18976190476,32650
2399,36245.623928571425,36355
2400,2235.8276428571426,2144
2401,19321.25833333333,17805
2402,36775.38958333333,36900
2403,2016.7,2000
2404,36651.25,34965
2405,22606.0,23145
2406,3401.065,3413
2407,2000.0,2000
2408,23555.86321428571,28280
2409,2418.7683333333334,2080
2410,39357.454047619045,47250
2411,47747.073268398264,44515
2412,2000.0,2000
2413,29653.45,27995
2414,31904.05416666667,27980
2415,15404.53083333333,19945
2416,6798.47,7419
2417,26471.12,26820
2418,29683.072222222225,32780
2419,37663.6,38465
2420,27071.3,28875
2421,29242.546091914344,28675
2422,85370.0,87800
2423,35696.59238095238,33895
2424,25867.312500000004,25245
2425,28699.54097222222,27995
2426,59916.64444444444,59800
2427,24756.148412698414,23940
2428,29053.47904761905,35725
2429,18834.256250000002,21495
2430,202684.7,202000
2431,32057.15,34250
2432,17042.731666666667,15665
2433,2440.7,2568
2434,21212.47857142857,24610
2435,2000.0,2000
2436,35699.78776695527,38855
2437,17300.475,17400
2438,193224.41199999998,191900
2439,40377.47441738818,35885
2440,51688.73,54500
2441,29957.087500000005,31880
2442,47300.721428571414,51145
2443,16996.593333333334,18199
2444,64880.279761904756,65350
2445,4937.69,2358
2446,39591.435,32620
2447,36756.74523809523,36700
2448,27670.76708333333,31895
2449,23973.536904761902,24800
2450,30686.80474747475,34500
2451,2867.27,3101
2452,27261.289285714287,27375
2453,40450.11392857143,38905
2454,48477.15833333333,43350
2455,25144.47033730159,24255
2456,2000.0,2000
2457,382705.3,382400
2458,2927.293562409811,3214
2459,38159.11357142857,32510
2460,28008.017272727277,24050
2461,2000.0,2000
2462,36650.8,39205
2463,37747.132619047625,39330
2464,29165.375,30060
2465,41613.69011904762,49960
2466,42483.162857142874,42175
2467,50497.2,47800
2468,3671.006666666666,3538
2469,32076.15,27500
2470,28726.814642857145,27095
2471,2000.0,2000
2472,19811.854999999996,21665
2473,2009.3025,2000
2474,45049.50833333333,42595
2475,27847.611190476193,31625
2476,48855.15833333333,43340
2477,24737.938869047623,23355
2478,33906.333333333336,29605
2479,2000.0,2000
2480,230637.85,218500
2481,2000.0,2000
2482,17014.11666666667,16195
2483,51070.25,49850
2484,41852.57470238095,42495
2485,24314.150000000005,22195
2486,2015.68,2000
2487,34036.38045506122,33895
2488,25820.758333333335,28200
2489,15868.657539682545,16990
2490,28778.611785714285,28495
2491,29057.923571428568,24625
2492,25119.238273809526,26065
2493,29772.5,27995
2494,33633.628749999996,33625
2495,71009.53333333333,67520
2496,26144.740476190476,28120
2497,38539.95690476189,36080
2498,21860.1375,20240
2499,56242.176666666666,48315
2500,29304.834325396823,27960
2501,21452.895833333336,24700
2502,35782.979166666664,34150
2503,37786.89607142857,37995
2504,23245.280238095238,23945
2505,39676.78701479077,33100
2506,184795.6733333333,199054
2507,43753.1125,35190
2508,38888.402500000004,36030
2509,70208.24523809523,63195
2510,34727.125,31900
2511,47692.46666666667,47650
2512,74090.9,78820
2513,2023.165,2000
2514,32991.83214285714,33000
2515,19887.033333333333,19995
2516,41484.665,44460
2517,24938.90833333333,24895
2518,46618.08166666666,44420
2519,24134.29916666667,22455
2520,34567.301150793646,34275
2521,30423.123333333337,33740
2522,65754.675,64000
2523,50644.65416666667,49025
2524,22275.86626984127,21545
2525,16974.251666666667,15665
2526,21328.51666666667,20480
2527,25914.925595238095,28450
2528,21943.8193452381,20175
2529,30229.46047619048,31940
2530,22804.733035714293,24155
2531,35699.78776695527,39455
2532,2232.2433333333333,2317
2533,85296.66285714286,86877
2534,32665.161666666667,30250
2535,21561.2575,17284
2536,242213.78333333335,199800
2537,186197.66666666663,199600
2538,43976.7,45550
2539,156804.7,141300
2540,50261.8933015873,53135
2541,25625.25195707072,29300
2542,2262.489,2078
2543,19903.38333333333,22495
2544,35045.25,32900
2545,56635.21666666667,62100
2546,44766.6,43850
2547,21826.5,18995
2548,30454.930277777774,39625
2549,69737.2,70220
2550,2000.16,2000
2551,20779.188095238096,18895
2552,24021.825618270617,26915
2553,43187.18333333333,47250
2554,2000.0,2000
2555,76068.00833333333,81000
2556,37693.06732142857,34670
2557,2000.4925,2000
2558,49138.10919733045,52545
2559,20335.78523809524,20045
2560,2000.0,2000
2561,30698.867348484848,34955
2562,27924.555,25485
2563,24984.519047619033,28090
2564,25915.779513542024,26749
2565,2007.1781666666666,2000
2566,2472.345619047619,2411
2567,213765.675,209500
2568,22665.20833333333,23755
2569,46888.79625,48390
2570,23822.108208458205,21950
2571,30773.757896825402,29900
2572,50587.51666666667,55400
2573,48144.64523809524,48300
2574,25561.310357142855,23595
2575,33643.5,34050
2576,34076.7625,29780
2577,2076.3441666666668,2000
2578,46921.755833333336,51650
2579,22827.662261904763,19757
2580,2057.6795,2125
2581,43539.00515873016,42350
2582,27779.60079365079,30425
2583,28754.527083333334,28495
2584,107028.7,107100
2585,42921.490952380955,40535
2586,29396.06376984127,29065
2587,17212.27658730158,16330
2588,3815.64,3613
2589,32844.16904761904,39280
2590,25726.061746031748,30040
2591,30744.358333333334,28085
2592,14808.316666666668,13760
2593,32920.89071428571,36250
2594,57765.58333333334,57300
2595,42445.92125,49625
2596,38520.78238095238,39415
2597,50156.20750000002,46135
2598,2000.0,2000
2599,66432.3,65690
2600,16475.78130952381,17085
2601,33498.215914779656,34090
2602,47381.71476190476,51150
2603,36523.79166666667,37420
2604,55432.00714285715,68400
2605,33354.23990715168,37295
2606,18649.9,17520
2607,2005.32,2000
2608,77121.06249999999,74295
2609,27779.60079365079,25995
2610,36042.00214285714,40365
2611,6578.76,3510
2612,40765.7,39400
2613,91213.0,88700
2614,3323.4,3941
2615,19088.84,19685
2616,21727.3,22195
2617,2806.0444999999995,2870
2618,37579.65833333334,35690
2619,31012.34583333333,32600
2620,41656.52916666667,41105
2621,46139.69,54390
2622,2023.5204999999999,2000
2623,56306.772619047624,64900
2624,37877.90667388167,31800
2625,16218.472261904762,16895
2626,32733.07263528138,35330
2627,25385.41547619048,22100
2628,25653.05,26430
2629,44209.3,43650
2630,2000.0,2000
2631,39170.89392857143,36815
2632,39484.825,41135
2633,49880.94166666666,47870
2634,16967.028333333335,16299
2635,5425.23,5858
2636,37325.97341269842,47670
2637,17167.974523809527,18249
2638,37461.475,46080
2639,44823.980159840154,53475
2640,33382.71410533911,30365
2641,2079.46,2000
2642,37036.27793040293,35890
2643,104050.7880952381,106900
2644,37559.65430555555,36755
2645,21628.25833333334,24140
2646,42063.411309523806,40500
2647,28858.15,28800
2648,81181.63750000001,67595
2649,22339.034166666668,26390
2650,14637.214285714284,13999
2651,28329.24833333333,33400
2652,46375.70361111112,42700
2653,2805.9271428571433,2332
2654,23199.432420634927,19795
2655,47731.92083333334,47140
2656,22217.352261904758,21820
2657,29865.796746031752,37240
2658,24197.02237734488,22610
2659,2000.0,2000
2660,23566.01916666667,21790
2661,35227.52,35705
2662,108510.21666666666,91500
2663,2334.9,2728
2664,34158.68,33880
2665,46566.21000000001,49495
2666,33892.635238095245,32980
2667,39419.35833333334,37250
2668,23529.707142857147,24045
2669,33416.683333333334,41700
2670,24953.85535714286,18430
2671,17910.5,17575
2672,35027.603571428575,32650
2673,54503.27773809524,44660
2674,96669.25,95650
2675,18999.0975,19505
2676,25357.37666666667,23999
2677,35071.383571428574,34020
2678,30535.033333333326,30030
2679,33385.69080086581,29100
2680,23800.075,25195
2681,273803.89916666667,279900
2682,13966.238035714287,14040
2683,31388.77083333334,27300
2684,38868.97916666667,35095
2685,110432.5,101700
2686,2000.0,2000
2687,41062.85267857142,47210
2688,2665.87,8147
2689,1731879.95,1500000
2690,26938.175952380952,24490
2691,33210.829077450326,35730
2692,30506.711666666666,25700
2693,16308.583333333336,19675
2694,23268.31666666667,21610
2695,2000.0,2000
2696,66994.33833333333,74145
2697,2251.505,2580
2698,55989.07857142858,58100
2699,25750.68384920634,28445
2700,2000.0,2000
2701,34153.575833333336,31865
2702,33598.090476190475,35970
2703,40132.11178571429,39400
2704,78806.43333333333,72300
2705,24184.78333333333,23380
2706,29961.991666666665,29995
2707,2125.63,2078
2708,2039.8558333333335,2048
2709,29770.879583333335,31195
2710,15781.650000000001,17050
2711,17167.974523809527,16599
2712,31838.425,29820
2713,2000.0,2000
2714,2000.0,2000
2715,2000.0,2000
2716,23552.808333333334,26195
2717,41975.85333333333,41890
2718,44766.6,42650
2719,42027.0,42300
2720,2071.264666666667,2115
2721,24404.64080988456,22675
2722,16084.05,16995
2723,13702.15,14795
2724,31024.428273809524,29300
2725,45029.98333333333,45015
2726,18229.45523809524,17099
2727,229877.475,259900
2728,26088.005357142854,24145
2729,29833.635984848486,33015
2730,17190.19,14880
2731,27497.892857142855,29205
2732,17849.347500000003,17845
2733,13289.939583333333,12340
2734,19623.945,21825
2735,52535.5,52650
2736,113508.13333333335,110800
2737,34338.638333333336,30360
2738,26914.259523809524,32395
2739,49608.394047619055,49230
2740,28153.008113921715,25635
2741,2355.54375,2268
2742,51976.25571428572,45295
2743,2760.041674603174,2992
2744,2044.884,2000
2745,2814.300988095238,2816
2746,466806.80833333335,492000
2747,63658.63333333333,63900
2748,51976.25571428572,64595
2749,30104.255833333336,27060
2750,42581.23333333334,36905
2751,134461.95,131300
2752,25528.867619047618,22340
2753,2008.36,2000
2754,103807.48333333334,93200
2755,2443.45,2410
2756,3413.393333333334,3065
2757,44229.14666666667,40635
2758,30918.07904761905,32700
2759,62698.480654761916,51250
2760,36683.06119047618,42425
2761,62298.525,64100
2762,102213.26,131500
2763,53364.3,47795
2764,2402.181666666667,2281
2765,37247.18666666667,35675
2766,24266.98833333334,26780
2767,2443.500307359306,2207
2768,26622.116428571433,29995
2769,83141.69154761905,78295
2770,36486.75422619048,31035
2771,35458.1,31900
2772,44588.96833333334,45490
2773,46152.23333333333,43950
2774,23015.800216450218,21990
2775,149211.82083333333,141800
2776,37975.53035714285,40475
2777,34880.93166666667,34640
2778,40893.51666666667,37405
2779,19619.25,21300
2780,24423.4825,22790
2781,36838.065,36370
2782,2000.0,2000
2783,28153.008113921715,29955
2784,28433.907142857144,26340
2785,87834.43,89622
2786,50913.2,55030
2787,26566.339523809525,30435
2788,181120.06666666668,195100
2789,37262.90833333333,40635
2790,23297.508333333335,24895
2791,36648.65,33215
2792,36607.40812229437,34710
2793,18857.123333333333,19850
2794,23396.251428571428,25637
2795,41805.06041666667,41500
2796,55745.95,53350
2797,29053.47904761905,32370
2798,53767.91666666667,59350
2799,28872.24166666667,30910
2800,18271.25,19895
2801,2000.0,2000
2802,34222.24083333333,34485
2803,18460.416666666668,20035
2804,25542.1375,27950
2805,60436.55,62900
2806,29396.06376984127,31115
2807,42166.475,40850
2808,28328.130000000005,26965
2809,2000.0,2000
2810,27582.9625,27045
2811,41628.47126984128,49990
2812,43369.35083333333,40900
2813,214060.9,109300
2814,15572.333333333332,14099
2815,28620.8125,26595
2816,24847.9,24000
2817,2000.63,2000
2818,50668.63333333333,46120
2819,17828.225,17800
2820,51429.325,47000
2821,2000.0,2000
2822,19587.207380952383,18720
2823,55327.80142857143,60800
2824,31265.72877192983,32580
2825,37844.25,43550
2826,2000.0,2000
2827,30908.22130952381,30890
2828,24535.975476190477,22190
2829,21627.763095238097,22575
2830,24883.536904761902,23495
2831,31402.75,35640
2832,40423.68035714285,43395
2833,28289.56242063492,29745
2834,22591.6375,22305
2835,2000.0,2000
2836,48855.15833333333,46660
2837,30997.71166666667,33599
2838,31013.493333333336,34500
2839,3576.014833333334,3419
2840,40258.44416666667,39230
2841,35696.59238095238,36895
2842,34230.554761904765,30245
2843,446652.5,463000
2844,25867.312500000004,28580
2845,170071.7151190476,176287
2846,34202.38888888889,31575
2847,24157.158333333336,23690
2848,22788.05357142857,20995
2849,230979.22,214600
2850,29472.133333333335,32150
2851,69823.42333333332,66770
2852,19185.069666666666,18349
2853,20863.166666666668,21700
2854,44858.53333333333,45025
2855,15803.141666666665,16065
2856,6915.5,9400
2857,39898.65,38635
2858,27779.60079365079,25595
2859,2665.04,7523
2860,17416.67,17895
2861,61748.5275,69195
2862,22875.536904761902,20940
2863,20314.925,21945
2864,2786.9772142857137,3140
2865,42559.56,42080
2866,2000.0,2000
2867,16466.903333333332,15250
2868,48554.78539682541,46430
2869,40747.79364177491,42075
2870,21544.7875,22395
2871,104754.98333333332,111510
2872,94923.0,96200
2873,36786.67333333333,35070
2874,23198.938095238096,23365
2875,25905.3775,24240
2876,58197.89428571429,52700
2877,32843.89511904762,35440
2878,2716.9326666666666,2553
2879,19746.798095238097,20740
2880,161033.0,162900
2881,14957.497142857143,13800
2882,36391.825,37900
2883,24293.44652014653,30695
2884,15405.263333333332,13499
2885,20657.791666666664,19135
2886,49728.58333333333,57700
2887,27693.95,26735
2888,53362.73333333333,46845
2889,24085.86666666667,24540
2890,2000.0,2000
2891,64591.28333333334,61100
2892,34354.30666666667,36950
2893,2000.0,2000
2894,142622.93916666668,132825
2895,52944.125,54650
2896,27398.75,24735
2897,25124.296785714287,24830
2898,21311.990476190476,20590
2899,27476.69,29295
2900,50730.15083333334,45365
2901,27345.339047619047,23195
2902,2000.0,2000
2903,2000.0,2000
2904,25750.68384920634,26875
2905,2000.0,2000
2906,31402.75,33540
2907,48144.64523809524,54800
2908,74230.725,64165
2909,17684.986547619046,16095
2910,35073.796428571426,26580
2911,18904.22,15395
2912,23326.0,22500
2913,28739.96851190477,29450
2914,24622.775476190476,21210
2915,30859.773333333338,30900
2916,28418.741785714286,30230
2917,16182.195833333333,20095
2918,17507.55476190476,16100
2919,36641.31666666667,37995
2920,20026.55,23595
2921,40908.33107142857,38250
2922,35311.041071428575,32390
2923,18253.4,17900
2924,44200.68333333333,42780
2925,2000.0,2000
2926,39792.885714285716,33095
2927,23264.682539682537,24695
2928,75600.9092857143,46530
2929,28658.19833333333,27740
2930,51019.9236111111,52360
2931,73987.94166666667,72970
2932,2000.0,2000
2933,29284.438571428575,31790
2934,24863.68035714285,26380
2935,20893.34515151515,19390
2936,24338.97333333333,21775
2937,244958.95,250100
2938,21516.828571428574,22795
2939,31623.6,29645
2940,28082.73174603174,22120
2941,39591.435,29560
2942,14957.497142857143,16110
2943,42445.92125,47625
2944,75236.675,73900
2945,27944.166666666664,28495
2946,33159.81260073261,33265
2947,45097.98749999999,44660
2948,39934.440416666665,32850
2949,25095.567932900434,27570
2950,2352.5093333333334,2288
2951,24039.689718614718,20899
2952,18555.353333333333,16395
2953,32797.08873015873,33480
2954,24334.853750000006,22800
2955,33930.02583333333,30655
2956,240182.0,215500
2957,29337.45770604396,32350
2958,49755.27464285715,54505
2959,21628.018333333333,22600
2960,37844.25,36050
2961,29352.106845238097,27000
2962,29284.438571428575,28610
2963,101916.45,98300
2964,28857.971448412696,28295
2965,96605.65999999997,96200
2966,4028.76,3442
2967,27126.04834956711,26430
2968,35533.26404220779,35285
2969,19051.061428571425,20255
2970,50261.8933015873,52835
2971,339467.64,340990
2972,2661.6074285714294,3248
2973,88687.54583333334,78775
2974,32763.995000000006,28465
2975,17026.806666666667,16599
2976,37702.333333333336,37500
2977,133358.75,103200
2978,46697.47,37320
